filename,rmse,chroma_stft,spec_cent,spec_bw,rolloff,zcr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39,mfcc40
01015762.mp3,0.04640084132552147,0.2727779448032379,853.4165297546774,1234.2523218931756,1611.7127174005132,0.034310929633036405,-307.9444274902344,185.04458618164062,-6.692099094390869,24.57575798034668,14.705294609069824,7.9427642822265625,0.929900050163269,0.2107580304145813,-1.988014578819275,1.0033646821975708,-4.2175164222717285,-3.3015525341033936,-3.201364040374756,-3.1249260902404785,-5.526876926422119,-3.0055618286132812,-3.299730062484741,1.1579546928405762,-2.301820993423462,1.5189285278320312,0.6640187501907349,-1.0416415929794312,-2.3015809059143066,-3.3541040420532227,-2.4286460876464844,-0.8370627164840698,-2.806983470916748,-1.0615386962890625,-1.965335488319397,-1.6944884061813354,-1.2357738018035889,-2.10677170753479,-2.09132981300354,-0.5571739077568054,-1.5166776180267334,-1.939068078994751,-4.072266578674316,-3.419934034347534,-5.159124374389648,-4.338374137878418
01015765.mp3,0.055269330739974976,0.37272754311561584,648.0111712608702,970.0428705494984,1141.860226750097,0.028145953354957398,-349.4910583496094,183.04502868652344,31.3388671875,7.300441741943359,16.9862117767334,8.96055793762207,-3.384896755218506,-7.44642448425293,-8.574394226074219,-6.118363380432129,-4.742607116699219,-0.5096234083175659,-0.9293504357337952,-3.4909579753875732,-5.324097633361816,-5.183995246887207,-5.972407341003418,-6.9899067878723145,-10.350542068481445,-10.585657119750977,-9.829330444335938,-5.741698741912842,-0.7210790514945984,0.8712612986564636,-2.4289700984954834,-3.6464591026306152,-5.659512519836426,-6.068768501281738,-3.6378602981567383,-2.2484030723571777,-4.384748458862305,-3.2204697132110596,-2.811711072921753,-5.1849751472473145,-5.927541255950928,-5.518621444702148,-7.510929107666016,-7.417802333831787,-6.145384311676025,-1.805506944656372
01015777.mp3,0.21289029717445374,0.40842199325561523,2591.3581968582585,2699.771148897533,5670.699043392028,0.10885459498355263,-49.56459045410156,82.09746551513672,4.002988338470459,18.459379196166992,7.838054656982422,4.714328289031982,-6.236402988433838,5.989353179931641,-4.358588695526123,3.878448963165283,-2.84777569770813,0.39832594990730286,4.237149715423584,2.4624507427215576,-5.270979404449463,5.598712921142578,-6.8536577224731445,2.9675450325012207,-1.8602442741394043,0.46470534801483154,-5.04028844833374,-0.8197529911994934,-7.595016956329346,1.7595350742340088,-0.35542669892311096,3.9394092559814453,1.7601847648620605,5.692122459411621,-2.1283392906188965,4.809777736663818,1.9961851835250854,4.469012260437012,-2.7999520301818848,1.2934805154800415,-3.617441415786743,0.6709076166152954,-3.058481216430664,2.303330659866333,-1.5242388248443604,-0.6044059991836548
01015780.mp3,0.2020983099937439,0.41414350271224976,2773.1066684270645,2607.7893182372495,5595.082833966235,0.14128561580882354,-91.18496704101562,69.5300521850586,5.584283351898193,27.520723342895508,4.367736339569092,2.954026460647583,-6.491705894470215,-2.7638344764709473,-10.055225372314453,-1.26473867893219,-6.348905086517334,-2.002553939819336,-2.1946678161621094,-1.954481601715088,-5.205811977386475,4.464995861053467,-8.826133728027344,4.316668510437012,-2.0094246864318848,-0.5991894006729126,-7.997715950012207,2.1945877075195312,-2.6121857166290283,0.9289917349815369,-4.356167316436768,0.2701730728149414,-6.887958526611328,4.3454508781433105,1.4846194982528687,5.744941234588623,1.2836494445800781,1.4183387756347656,1.9174662828445435,7.541624069213867,-2.8730437755584717,3.0118038654327393,0.05257245525717735,-2.050985813140869,-1.128517508506775,2.907562732696533
01015783.mp3,0.24717481434345245,0.40550950169563293,2273.7021259007283,2394.318685725925,4642.005263762578,0.09309580894446594,-50.19203567504883,91.81820678710938,-9.68844223022461,25.982013702392578,12.172684669494629,7.782620429992676,-2.9178144931793213,0.793146550655365,-12.158135414123535,4.088106155395508,-6.182840824127197,1.7395135164260864,-0.08264850080013275,-1.4247865676879883,-2.5211846828460693,7.09943151473999,-8.709694862365723,3.8680503368377686,0.01274293102324009,2.3838624954223633,-4.815375328063965,4.124866008758545,-7.208998203277588,-0.8613109588623047,-6.569471836090088,-2.5250377655029297,-3.445812225341797,0.11313536763191223,-6.072024345397949,0.29050806164741516,-3.5468900203704834,1.98664391040802,-1.188689947128296,1.4926555156707764,-4.333735466003418,2.1288669109344482,-3.9403903484344482,0.7319628000259399,-1.057130217552185,1.5392390489578247
01015786.mp3,0.29760000109672546,0.41274434328079224,2313.734237583105,2604.6225472781557,4956.095031171391,0.06794554530282508,-85.99937438964844,90.30046844482422,18.029489517211914,21.878204345703125,19.565637588500977,7.217888355255127,-1.478988766670227,12.122132301330566,2.599938154220581,7.876829147338867,-5.1867241859436035,-5.305069923400879,-1.7180733680725098,6.235840797424316,4.052354335784912,17.46074104309082,2.1694321632385254,8.073622703552246,-3.193784236907959,-2.8070859909057617,-9.502045631408691,4.86924934387207,-0.462493896484375,4.157776355743408,-1.1384352445602417,0.47506287693977356,-4.384232521057129,0.6042625308036804,-2.5263330936431885,6.857686519622803,7.706559658050537,7.614850997924805,0.11898860335350037,1.0032596588134766,-4.844766616821289,0.024675587192177773,-6.0699591636657715,0.17831793427467346,-1.8822734355926514,0.9712881445884705
01015789.mp3,0.16358238458633423,0.36230355501174927,2896.6957858399946,2741.748248951039,6159.746086191467,0.140699073626161,-69.62831115722656,71.28365325927734,-7.312932968139648,9.870291709899902,3.8184187412261963,3.6538918018341064,-5.228377342224121,2.6806750297546387,-10.579174995422363,0.5144323706626892,-3.394824504852295,-1.2686423063278198,-3.3216359615325928,0.9313054084777832,-5.793171405792236,0.882479727268219,-8.119933128356934,-1.6077901124954224,-6.7350945472717285,-3.6347670555114746,-6.417169094085693,-0.5322484970092773,-7.69832706451416,-0.47570130228996277,-2.054701566696167,1.9351612329483032,0.38980844616889954,7.588298797607422,-1.6475414037704468,-1.5346722602844238,-5.943071365356445,2.646768569946289,-0.6176859140396118,0.8598678112030029,-6.943210601806641,-0.8817916512489319,-5.2765021324157715,0.88282310962677,-2.6911611557006836,-0.3746683895587921
01015793.mp3,0.29556044936180115,0.5027834177017212,2386.01244250064,2052.5690397463763,4553.321730822763,0.1313374443261038,9.557392120361328,87.16466522216797,-41.49763870239258,60.14888000488281,-11.868867874145508,24.044124603271484,6.02544641494751,17.7440128326416,8.678033828735352,1.387897253036499,-5.457446575164795,9.853887557983398,5.0342302322387695,3.4162986278533936,-1.0140676498413086,8.0737943649292,-6.709668159484863,-4.315965175628662,-2.8600072860717773,4.4898552894592285,-4.899125099182129,0.5780402421951294,-3.4702870845794678,0.1230204701423645,-5.793967247009277,-4.476373672485352,-9.221823692321777,2.2359609603881836,-1.2839499711990356,-3.819612741470337,-8.078845024108887,-0.8148291707038879,-3.560769557952881,0.464419424533844,0.47669780254364014,0.6595785021781921,-6.315706729888916,-3.8193366527557373,-8.160893440246582,0.8672005534172058
01015814.mp3,0.29356372356414795,0.5030803084373474,2758.455719731175,3104.5705738391034,6789.764210459431,0.06617477972501937,-71.05377197265625,58.4593505859375,35.5566291809082,32.24363327026367,9.669426918029785,24.498958587646484,6.273043632507324,12.101395606994629,0.5628141760826111,7.0551533699035645,1.701613426208496,13.58676815032959,2.5068564414978027,9.457399368286133,2.901474714279175,6.901141166687012,-3.6061034202575684,4.191046237945557,-0.14629043638706207,4.660178184509277,-1.52773916721344,2.3843541145324707,-3.347477674484253,4.690448760986328,-0.9443442821502686,1.85286283493042,-2.900296449661255,1.240449070930481,-0.5030134916305542,0.8304603099822998,-0.5380094051361084,4.27064847946167,-2.925640821456909,3.6558589935302734,-5.886971950531006,-3.1180505752563477,-1.639067530632019,0.26792821288108826,-1.6899510622024536,0.6018141508102417
01015817.mp3,0.24917764961719513,0.5225501656532288,3235.5669563194683,2730.921826684824,6513.760637960412,0.17011975541376642,-67.72081756591797,49.96158218383789,7.01311731338501,41.38074493408203,-0.06962492316961288,31.474916458129883,-8.103459358215332,28.290996551513672,-7.881369113922119,23.300539016723633,-12.634732246398926,7.152571201324463,-5.514781475067139,8.223108291625977,-1.5609090328216553,5.984357833862305,6.522155284881592,5.50160026550293,0.34292373061180115,-2.464310884475708,-0.876568615436554,4.922022819519043,-0.20256011188030243,0.7540097236633301,-2.3667490482330322,0.8948819041252136,-5.31287956237793,5.021415710449219,-4.253060340881348,-2.12326717376709,3.2154381275177,9.457594871520996,1.2039413452148438,1.8365240097045898,-3.9738547801971436,-3.966919183731079,-3.5812485218048096,0.4788554012775421,0.5768957734107971,-0.5496737360954285
01015820.mp3,0.24967971444129944,0.3429257571697235,2931.508612841821,3002.6321365515223,6656.232836517546,0.08900880039153132,-73.46509552001953,55.278682708740234,29.016441345214844,21.81515121459961,-14.901324272155762,0.893981397151947,-16.47311019897461,-11.072394371032715,-17.252613067626953,-5.003685474395752,-5.34305477142334,1.638105034828186,-5.41131591796875,1.3087130784988403,-6.76531982421875,-0.07072620093822479,-0.6693540215492249,4.670884609222412,-7.034579277038574,-2.549654245376587,-7.166389465332031,2.342104911804199,-6.388922691345215,0.9922682046890259,-8.295547485351562,-4.4379096031188965,-7.783529281616211,-3.2754464149475098,-6.920180320739746,2.115588665008545,-4.248354911804199,4.5612101554870605,-0.14524605870246887,5.845130443572998,0.5687892436981201,2.00520920753479,-3.7527499198913574,-0.459128737449646,-7.976885795593262,0.14966098964214325
01016097.mp3,0.18551315367221832,0.3765760064125061,1963.6319080738115,2206.4758730756676,4136.426575510747,0.07738785038245546,-104.06086730957031,113.08648681640625,-4.306110382080078,24.34080696105957,9.984000205993652,8.11171817779541,-0.30844956636428833,5.421762466430664,-2.545344114303589,2.7711172103881836,-0.3456319272518158,-0.5745054483413696,-6.656512260437012,0.4779394567012787,-3.531224250793457,2.388273239135742,-4.188187599182129,0.3696325719356537,-7.738039970397949,-1.802751064300537,-1.3523447513580322,3.311495065689087,-6.29865026473999,-2.9594428539276123,-8.342000007629395,-4.072761535644531,-7.662327289581299,0.3886674642562866,-1.9583638906478882,0.7194211483001709,-4.283676624298096,-2.180767774581909,-5.075761795043945,-1.296707034111023,-2.376533031463623,1.4389722347259521,-1.6832793951034546,-2.0023465156555176,-4.844123363494873,0.2218669354915619
01016126.mp3,0.2166280895471573,0.4815811216831207,1666.5700501546103,2237.2803142402863,3921.6116080073584,0.04488178374322231,-105.89400482177734,109.60004425048828,3.90878963470459,38.52692794799805,14.649807929992676,17.721805572509766,3.796535015106201,11.51498031616211,-1.817130208015442,8.379361152648926,-2.0140814781188965,3.7897679805755615,-5.314199924468994,2.8502113819122314,0.10018417239189148,7.647378444671631,-0.5008580088615417,2.7998709678649902,0.0030698059126734734,9.613792419433594,3.3291409015655518,6.795716285705566,2.5668880939483643,4.8163228034973145,0.378323495388031,5.528579235076904,-0.7953106760978699,5.76256799697876,6.153322696685791,8.73634147644043,0.9485769271850586,-0.8830332159996033,-4.046106338500977,4.874713897705078,3.5701029300689697,5.254912853240967,-1.0370286703109741,-2.6914868354797363,-6.57737922668457,0.589627206325531
01016129.mp3,0.18354320526123047,0.5101184844970703,3090.8955934521914,2857.803104597613,6428.5368052866,0.10921652606990705,-157.22560119628906,43.683265686035156,22.112548828125,32.94226837158203,24.413021087646484,24.9351749420166,1.2064162492752075,12.6009521484375,-0.041953276842832565,8.760863304138184,6.940225601196289,5.867504596710205,-0.5844699740409851,6.292793273925781,-0.8988643884658813,4.72264289855957,0.3533962368965149,4.849006652832031,1.5726816654205322,5.7775068283081055,-0.33981359004974365,3.5595264434814453,1.431460976600647,6.820765018463135,-1.2536338567733765,0.2469603419303894,-4.4684157371521,-0.7184146046638489,-1.9289017915725708,3.748314619064331,1.6576963663101196,4.9885454177856445,0.839422345161438,4.908708572387695,1.1800758838653564,5.422603607177734,0.8403286337852478,2.5173308849334717,0.7890928387641907,3.533581018447876
01016168.mp3,0.12644308805465698,0.334907591342926,930.4090844229308,1287.0029854206468,1607.6709437536254,0.045913165240719256,-174.82861328125,173.41598510742188,-9.356914520263672,20.85756492614746,-1.8318039178848267,4.992186069488525,-9.305386543273926,-4.5414628982543945,-3.768423557281494,-4.072838306427002,-9.469034194946289,-2.7340145111083984,-3.1504673957824707,-2.8674728870391846,-4.871042251586914,-4.553943634033203,-0.9260708093643188,1.1780749559402466,-5.474672794342041,2.503061532974243,2.844933032989502,-6.633359909057617,-2.124765396118164,1.3880516290664673,-6.185128688812256,-0.3397597372531891,-9.59329605102539,-8.474660873413086,-8.191338539123535,-3.133711576461792,-1.4991649389266968,-3.8626935482025146,-5.915311813354492,-3.8226470947265625,-8.227724075317383,-4.404244899749756,-6.11782169342041,-3.710799217224121,-0.20377273857593536,-3.3884172439575195
01016171.mp3,0.10687532275915146,0.4015107750892639,1429.4131797208654,2071.6901604646555,3043.0596088312063,0.04838364933778035,-163.15139770507812,113.30577850341797,-0.13430467247962952,30.360673904418945,9.358193397521973,15.418313026428223,0.27557995915412903,12.231574058532715,6.073279857635498,7.2632527351379395,-2.6765761375427246,2.009880304336548,-3.3591129779815674,3.006575584411621,-10.696942329406738,-3.292135715484619,-10.025452613830566,-5.968095302581787,-6.062993049621582,0.6368102431297302,-12.92475700378418,-4.434711933135986,-11.64123821258545,-8.136812210083008,-8.11830997467041,4.9488749504089355,-3.334845781326294,-6.351414680480957,-10.986788749694824,-10.254451751708984,-10.061824798583984,2.5193464756011963,-1.2619953155517578,3.183814764022827,-4.312255382537842,-4.103105068206787,-5.465521812438965,-1.5132542848587036,-11.16137409210205,-7.1983137130737305
01016174.mp3,0.11719933152198792,0.22895266115665436,475.92972175590836,476.2527385242662,767.6144907956526,0.033053350116189,-309.4610290527344,228.32305908203125,28.76017189025879,-4.644001007080078,19.921098709106445,1.1662719249725342,-8.076407432556152,-1.319777488708496,-5.221612453460693,-5.105841636657715,-1.0096548795700073,-4.491941452026367,-7.759491920471191,-7.536977767944336,-7.266547679901123,-4.543088436126709,0.3245708644390106,0.19314345717430115,-8.887117385864258,-18.209259033203125,-16.415878295898438,-6.031236171722412,3.4333746433258057,8.105582237243652,8.278602600097656,4.650086402893066,-1.9543863534927368,-6.311798095703125,-2.366377353668213,2.677229166030884,-1.4962412118911743,-7.723734378814697,-5.354677677154541,1.8488268852233887,4.793604850769043,-0.3746824562549591,-8.061034202575684,-7.929533958435059,-2.049739360809326,-2.8268282413482666
01016251.mp3,0.28924986720085144,0.40531137585639954,2365.9263941495674,2477.856398511341,5032.416153839182,0.10544231559358082,-10.482008934020996,88.45173645019531,-8.566040992736816,38.71593475341797,16.903703689575195,2.912043571472168,0.37063467502593994,11.079137802124023,-1.6361764669418335,-3.0797207355499268,-10.224878311157227,3.1962335109710693,-2.2457807064056396,0.8326352834701538,-8.696619987487793,-0.6151295900344849,-12.118009567260742,-4.089077949523926,-5.0278167724609375,-1.7748881578445435,-2.1600844860076904,-1.6041626930236816,-9.657776832580566,-4.989572525024414,-11.99058723449707,-1.728277325630188,1.0735770463943481,2.6473264694213867,-4.224525451660156,-3.6306002140045166,-8.704438209533691,3.4169578552246094,3.421671152114868,1.5770628452301025,-7.085484504699707,0.047489434480667114,0.15690878033638,1.056065559387207,-5.235788345336914,0.534029483795166
01016256.mp3,0.14707285165786743,0.3896019458770752,2474.2550654139272,2335.5775226277538,4782.481047425687,0.13981220650174284,-61.53755569458008,80.26557159423828,-30.53720474243164,24.4754695892334,12.38461685180664,-2.598050355911255,-9.759153366088867,11.207511901855469,-5.856525421142578,8.22287368774414,-5.066202163696289,0.2377888560295105,-0.8567339777946472,-4.697451114654541,-3.545691967010498,-2.4348418712615967,-7.933419704437256,-0.12741994857788086,-0.07070352882146835,-1.2889354228973389,-9.543211936950684,-3.5809881687164307,-9.846105575561523,2.37688946723938,-1.2260931730270386,0.5838953256607056,-4.31520938873291,-1.0243682861328125,-5.271434307098389,1.4685198068618774,-3.4555411338806152,-4.995828151702881,-6.73022985458374,-1.3088079690933228,-2.260012626647949,6.95433235168457,-0.7050248384475708,0.6105578541755676,-3.1523549556732178,2.183060646057129
